Filename,Prediction
WO2009143392A1_page_1.png_1.png,C1CCCC1.C1CCCC1.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.C
WO2010087879A1_page_1.png_0.png,C1CCCC1.C1CCCC1.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.C
WO2010087879A1_page_48.png_0.png,[A]O
WO2010123671A1_page_1.png_0.png,CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCC.CCCC.CCCC.CCCC.CCCC.CCCC.CCCC.CCCC.CCCC.CCCC.CCCC.CCCC.CCCC.CCCC.CCCC.CCC
WO2010123671A1_page_1.png_1.png,C1CCCC1.C1CCCC1.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.C
WO2010123671A1_page_11.png_0.png,COC(F)(F)C1CCCCC1.F
WO2010123671A1_page_11.png_1.png,COC1CCCCC1.F
WO2010123671A1_page_11.png_10.png,C1([CF(CF3)Rf])([OR4])OC([R7(CF3)FC])(F)C([Rf])(F)[Y]C1(F)C
WO2010123671A1_page_11.png_11.png,[H3COOF2]C1CCC([CF3OCH3])CC1.F
WO2010123671A1_page_11.png_12.png,CC1(F)[Y]C([Rf(CF3)FC])(F)C([R7(CF3)FC])(O)OC1([CF(CF3)Rf])F
WO2010123671A1_page_11.png_13.png,CCOC(F)(F)C(F)(F)N1CCCCC1.F.F
WO2010123671A1_page_11.png_14.png,COC1CCCCC1C(F)(F)F.F
WO2010123671A1_page_11.png_15.png,COC(F)(F)C(F)(F)N1CCCCC1.F
WO2010123671A1_page_11.png_2.png,COC(F)(F)C(F)(F)N1CCOCC1.F
WO2010123671A1_page_11.png_3.png,[CF3]C1CCC([CF2OCH3])CC1.F
WO2010123671A1_page_11.png_4.png,COC(F)(F)C(F)(F)N1CCOCC1.F
WO2010123671A1_page_11.png_5.png,CC1(F)[Y]C([Rf])(F)C([R7(CF3)Rf])(F)OC1([CF(CF3)Rf])O.F
WO2010123671A1_page_11.png_6.png,COC(F)(F)C1CCC([CF3])C1.F
WO2010123671A1_page_11.png_7.png,CCOC(F)(F)C1CCCCCC1.F
WO2010123671A1_page_11.png_8.png,COC(F)(F)C(F)(F)N1CCCC1.F.F
WO2010123671A1_page_11.png_9.png,CCOC(F)(F)C(F)(F)N1CCOCC1.F
WO2010123671A1_page_21.png_0.png,C([C2F5])([CF(CF3)2])=O
WO2010123671A1_page_22.png_0.png,C([C2F5])([CF(CF3)2])=O
WO2010123671A1_page_23.png_0.png,C1CCCCC1.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC
WO2010123671A1_page_23.png_2.png,C1CC2CCC12
WO2010123671A1_page_23.png_3.png,C1CCC1.C1CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC
WO2010123671A1_page_23.png_4.png,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC
WO2010123671A1_page_23.png_6.png,CC.CC.CC
WO2010141753A1_page_1.png_0.png,C1CCCC1.C1CCCC1.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.C
WO2021126523A1_page_7.png_0.png,[CH2+].[P-]
WO2021126523A1_page_8.png_0.png,[T1]1[L1][M]([X])([X2])[L2]1
